Clean_Comment,True_Sentiment,Predicted_Sentiment
UK constantly in La Nina..,Neutral,Neutral
"@patrickquinlan3056 bacteria also survive (and even 'thrive' by your definition), but I wouldnt really expect them to know how physics works. Many of our ancestors thought the world was flat and you expect them to know how the universe works lmao Stop fetishising the past",Positive,Neutral
"End Times, God just ask for a realtionship. We all sin and fall short of God's glory but thats why He came to save all through His blood. If you believe, put your faith in Him and trust are you saved. Repent. Wars, rumors of wars, plagues, famines, earthquakes, signs, scoffers scoffing of Christ return, false prophets and so much more. All it is- is a relationship, no ones perfect, we all are human, Jesus saves.",Positive,Neutral
Same old BBC “Borrocks Bullship and C-Rap. Pity the fools that fall for this nonsense 🥱,Neutral,Neutral
Been saying this for last 3 yrs. more bolox,Positive,Neutral
"nice,warm,sun, summer 😂🏖",Neutral,Positive
I was quite interested and then you mentioned the BBC. shame.....,Positive,Neutral
It wants to hurry up because it cold here in May in UK.,Negative,Negative
Has anyone tried burying their heads in the sand yet?,Neutral,Neutral
There was never a time in history where the climate was perfect for all of earth’s inhabitants There is no equilibrium The climate has never been static Remove all human carbon output and still there are many factors that will change the climate Be a good steward but don’t by into the alarmist propaganda Adapt is the best we can do,Positive,Positive
"In 20 years, we'll be watching a video projecting a Super UBER El Nino!",Positive,Positive
BBC Just cant stop Doomposting,Neutral,Neutral
Why can’t the bbc talk about the migrant crisis,Neutral,Neutral
The BBC waisting their publicly funded budget to spout their climate change propaganda. No doubt they’ve got this information from the Met Office .. another publicly funded organisation that just can’t stick to its own weather forecast agenda 🙄,Positive,Neutral
"A change in the weather can ONLY bring bad outcomes. Thanks BBC, stay objective...",Negative,Neutral
the World when i finally have my baby:,Neutral,Neutral
Godzilla El Niño sounds like the next season of Monarch,Neutral,Neutral
Fear…fear…..FEARRRRRR!!!,Neutral,Neutral
As if the war in middle east was not enough 😒,Neutral,Neutral
​ @CH-et4go yeah I don't think that guy realises how stupid his comment is.,Negative,Neutral
GTA what? insignificant,Neutral,Neutral
"@mpkartik999 you first,",Positive,Neutral
So just another day in south africa :D,Positive,Neutral
@gavinvdm No that's a metric ton not an American ton. Yanks have 2 differents tons and they use both to make things even more complicated for them 😂,Neutral,Positive
💯👏👍,Neutral,Neutral
​ @iraceruk been saying this for years👏👏👏,Neutral,Neutral
Steal the rich money especially those Ai bros,Positive,Positive
"Will the Earth Be Destroyed? The Bible’s answer No, planet Earth will never be destroyed, burned in fire, or replaced. The Bible teaches that God created the earth to be inhabited forever. “The righteous will possess the earth, and they will live forever on it.”—Psalm 37:29. “[God] has established the earth on its foundations; it will not be moved from its place forever and ever.”—Psalm 104:5. “The earth remains forever.”—Ecclesiastes 1:4. “The One who formed the earth, its Maker who firmly established it, . . . did not create it simply for nothing, but formed it to be inhabited.”—Isaiah 45:18. Will humans ruin the earth? God will not allow humans to ruin the earth completely by pollution, warfare, or any other means. Rather, he will “bring to ruin those ruining the earth.” (Revelation 11:18) How will he accomplish that?* God will replace human governments, which have been unable to protect the earth, with a perfect heavenly Kingdom. (Daniel 2:44; Matthew 6:9, 10) That Kingdom will be ruled by God’s Son, Jesus Christ. (Isaiah 9:6, 7) When on earth, Jesus exercised miraculous powers over natural elements. (Mark 4:35-41) As the King of God’s Kingdom, Jesus will exercise full control over earth and its elements. He will re-create, or renew, conditions on earth, making them similar to those that existed in the garden of Eden.—Matthew 19:28; Luke 23:43. *Doesn’t the Bible teach that the earth will be burned in fire? No, it does not.* Such a misconception often comes from a misunderstanding of 2 Peter 3:7, which says: “The heavens and the earth that now exist are reserved for fire.” Consider two important points that help us understand the meaning of those words: The Bible uses the terms “heavens,” “earth,” and “fire” to refer to more than one thing. For example, Genesis 11:1 says: “All the earth continued to be of one language.” Here, “earth” refers to human society. The context of 2 Peter 3:7 indicates the meaning of the heavens, earth, and fire mentioned there. Verses 5 and 6 draw a parallel with the Flood of Noah’s day. On that occasion, an ancient world was destroyed, yet our planet did not disappear. Instead, the Flood wiped out a violent society, or “earth.” (Genesis 6:11) It also destroyed a kind of “heavens”—the people who ruled over that earthly society. Thus, wicked people were destroyed, not our planet. Noah and his family survived the destruction of that world and inhabited the earth after the Flood.—Genesis 8:15-18. Similar to the waters of the Flood, the destruction, or “fire,” of 2 Peter 3:7 will bring an end to the world of wicked people, not to planet Earth. God promises “new heavens and a new earth” in which “righteousness is to dwell.” (2 Peter 3:13) A “new earth,” or new human society, will be ruled over by “new heavens,” or new leadership—God’s Kingdom. Under the rule of that Kingdom, the earth will become a peaceful paradise.—Revelation 21:1-4.",Positive,Positive
"Because 99% of their claims are lies, that's why so many of us stopped caring about the climate lies When they fly in jets everywhere Demand we not eat meat but fly in beeef from Japan Until the rich admit it's a money laundering at the cost of lives we may give a crap Until then nope",Positive,Neutral
Idaho already had a dry winter…. We need the rain and snow.,Negative,Neutral
"​ @Greenpoloboy3 by definition an ice age is ice at both poles, simple bit of research will tell you that, 90 degrees increase we're all already dead might as well stop pandering to the masses and let people go out peacefully",Neutral,Neutral
"Humans: You where to be the Caretakers of the Earth & Each other ! How Grate that would have Been ! - But you would Not - So the Earth it self - Shall rise up - & - slay you ! ""Sorry"" Have A Blessed Day !",Negative,Neutral
"Nature is the biggest balancing force,,,n what have seen is high temperatures will be countered by high moderating effects but certainly say how both of will be harsh on life.",Positive,Positive
First time flood second time fire. This earth will burn and all with it that have not turned to God and put their faith in Him. Those of us that know the bible and are with God understand whats happening.,Positive,Neutral
"​ @Ont785 Isaiah 45:18 [18]For thus saith the LORD that created the heavens; God himself that formed the earth and made it; he hath established it, he created it not in vain, he formed it to be inhabited: I am the LORD; and there is none else.",Neutral,Neutral
I've heard that 2027 is going to be significantly worse.,Negative,Negative
"Given the history of Indonesia, I strongly suspect that wildfires there are man-made rather than El Niño-related.",Positive,Neutral
It's a lie don't be fooled,Neutral,Neutral
Earth gon hit the reset button soon.,Neutral,Neutral
California better get ready for wildfires worse than Jan 2025.,Positive,Positive
4:00 did he just call the Caribbean a part of Africa?😂,Neutral,Neutral
We deserve extinction!!! we ruined this planet and we’re so divided!,Neutral,Neutral
"I heard a climatologist explain that the reason Europe is warming more than other areas is because we have drastically reduced air pollution, allowing more sunlight and creating less cloud cover.",Positive,Neutral
We are cooked🙏🙏🙏,Neutral,Neutral
The fact that you think our planets natural climate cycles has anything to do with humans is so funny. These are normal... However the longterm impact humans have on this planet makes these cycles worse.,Neutral,Positive
"@jvlbme not only am i vegan, i do not use motorised transportation unless i’m travelling long distances via public transport, i recycle all of my household waste, including sewerage into biogas, grey water into my garden, i only buy new clothes when my old ones fall apart and those get cut up to reuse as rags or reusable menstrual products. I grow my own loofahs i do not use plastic AT ALL I make my own soap lotions shampoos and conditioners I only buy sunscreen. I grow and conserve my own food and I only use the internet two hours a week: I check the news, contact loved ones and gather the information i need. And still it wont make a lick of a difference because billionaire tech giants and war mongers ar munching our natural resources with nothing or nobody stopping them.",Positive,Positive
What if its China's doing cause they're roaming around in the Pacific Ocean for so long,Neutral,Neutral
This is shaping up to be an amazing year ❤,Positive,Neutral
65% chance of happening.,Neutral,Neutral
Finally my prayers answered,Neutral,Neutral
Probably propaganda,Negative,Neutral
Pretty sure this is second El Niño in 20 years 😂,Positive,Positive
Bring on the heat please to the UK sick of the bloody cold cloudy so called summers we usually have,Negative,Negative
Took a few seconds to load at full resolution so I was extra confused. I thought it was archive from the 98 Niño,Negative,Neutral
Yup. '76 was a scorcher in the UK. I remember because I was running a general store and aircon was just a lovely dream.,Positive,Neutral
or your all just manipulating it,Neutral,Neutral
Well deserved .,Neutral,Neutral
cause by data centers,Neutral,Positive
Don’t worry people Trump will fix everything🎉🎉🎉🎉🎉🎉,Neutral,Neutral
"No matter how the big media groups want to hide it, but the reality is that the weather of whole region has changed after destruction of US installations in the Gulf.",Positive,Neutral
@cchris5958 this comment is hosted in a datacentre.,Neutral,Neutral
"Were not destroying our planet, we're destroying our future. Earth will be fine, it's been through worse than anything we could ever do to it.",Neutral,Negative
@ianspencer7227 no what don't do what and who are 'they' anyway?,Neutral,Neutral
wait until it become el señor,Neutral,Neutral
Another CIA esptein gang project! Iran wiped out CIA climate control centres now iraq iran turkey pakistan have rains in summer,Neutral,Neutral
"​ @Rockmanithan Brad, kaiin na.",Neutral,Neutral
